E-HOMO(N) (eV),Mulliken electronegativity (eV),Nucleophilicity index (eV),f+(max),Electrophilicity(max),SPS,MinPartialCharge,FpDensityMorgan2,BCUT2D_MRLOW,Ipc,Kappa3,PEOE_VSA12,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,SMR_VSA2,SMR_VSA5,SMR_VSA6,SlogP_VSA1,SlogP_VSA8,TPSA,EState_VSA4,EState_VSA5,EState_VSA8,VSA_EState4,VSA_EState5,VSA_EState8,NHOHCount,NumAliphaticHeterocycles,NumAmideBonds,fr_Al_OH,fr_Al_OH_noTert,fr_Ar_NH,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_aryl_methyl,fr_furan,fr_ketone,fr_methoxy,fr_para_hydroxylation,Target_Log1o2,SMILES,Predicted
-6.067213946,3.675115404,3.053988301,0.0997,0.08192,11.058823529411764,-0.3987277171274398,1.6470588235294117,0.6005673369912363,7471.4145632394,2.6977263506132765,5.948339280986494,0.0,30.33183534230805,18.081073417909717,0.0,4.895483475517775,10.455762341614273,10.455762341614273,0.0,97.97,0.0,36.65915541707259,14.690051906346504,5.982518837016492,0.0317824074074075,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.664641976,C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,8.46618673173752
-5.927646746,3.150044495,3.193555501,0.098,0.05336,11.823529411764708,-0.5079666451554685,1.8823529411764703,-0.141113323166773,5314.074750455472,4.116334381160423,5.907179729351506,12.13273413692322,17.696185628620217,6.4208216229260096,0.0,12.462662452073973,6.544756405912575,11.050456081168516,0.0,112.65,0.0,12.13273413692322,5.316788604006331,5.797109270399314,-1.5391924918115385,-0.2506370727303266,5.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.278753601,C1=CC(=CC=C1C[C@@H](C(=O)O)NC(=O)CN)O,7.453130132407891
-6.034451437,3.216195375,3.08675081,0.1243,0.06618,9.125,-0.507965628687595,1.625,0.4749888067457997,70.79892376087899,1.234072022160665,0.0,15.929943897949348,24.26546827384644,4.472719515832414,0.0,0.0,0.0,0.0,0.0,20.23,4.472719515832414,0.0,15.929943897949348,0.0,0.2992592592592595,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.041392685,C1=CC(=CC=C1O)Br,7.045419877425438
-7.309304882,4.724468091,1.811897365,0.1124,0.13998,9.636363636363637,-0.4764689403112506,2.090909090909091,0.0690490043630815,267.18881006907867,1.817283950617284,0.0,23.20187978046503,12.13273413692322,0.0,0.0,0.0,0.0,0.0,0.0,50.19,0.0,12.13273413692322,4.9839785209472085,-0.2229938271604934,-1.1828703703703705,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.84509804,C1=CC(=NC(=C1Cl)C(=O)O)Cl,5.615461945960824
-5.290845885,2.394710835,3.830356362,0.1433,0.04202,9.272727272727272,-0.5016997255218006,1.5454545454545454,0.3396725895390364,348.57046183703704,1.3676066560376263,5.749511833283905,6.06636706846161,12.13273413692322,0.0,0.0,0.0,14.219595082555069,9.473725907600098,0.0,38.69,0.0,14.219595082555069,0.0,0.0,0.8807407407407413,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,7.556302501,COC1=C(C(=CC=C1)OC)O,7.382790982355786
-6.782383599,3.106615122,2.338818648,0.2344,0.09139,7.4,-0.1030831514746518,2.4,0.9610968344974904,11.245112497836532,3.740000000000001,0.0,19.420578929450517,6.4208216229260096,0.0,0.0,19.765380445542643,0.0,0.0,0.0,0.0,6.4208216229260096,6.4208216229260096,13.502672883289122,0.0,0.0,5.690972222222221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,CCCC=C,3.6718814026659996
-5.890530415,3.063457864,3.230671832,0.0792,0.0407,10.0,-0.5076635900165576,1.4285714285714286,0.4692388410317998,2329.165208002809,1.937915669188292,0.0,48.53093654769288,17.193270051855603,6.4208216229260096,0.0,6.4208216229260096,0.0,0.0,0.0,20.23,11.984273114623004,5.563451491696996,12.13273413692322,2.187685185185185,0.3716232048374908,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.639486489,C1=CC=C(C=C1)CC2=CC=CC=C2O,7.46604336875193
-5.383065273,2.823861608,3.738136974,0.0924,0.04184,12.866666666666667,-0.4800776923593587,2.2,-0.137988719903395,3732.535612199584,1.8453598902256407,0.0,18.19910120538483,11.629818560158606,23.520590126620142,0.0,12.462662452073973,0.0,5.733667477162185,10.902924932081056,79.11,16.46637642377805,0.0,4.9839785209472085,7.434909297052155,-0.9719619236583515,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.414973348,C1=CC=C2C(=C1)C(=CN2)C[C@@H](C(=O)O)N,7.588520792007281
-5.536238166,2.66451173,3.584964081,0.1226,0.04489,9.9,-0.507407026806241,1.4,0.4664666806850579,153.18156034003755,1.1276912984196836,0.0,17.696185628620217,31.898114582465865,0.0,0.0,20.771211599071872,0.0,0.0,0.0,20.23,11.126902983393991,5.563451491696996,0.0,3.113703703703704,0.4218518518518521,5.851296296296296,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,7.641650625,CC1=CC(=C(C(=C1)C)O)C,7.000511808442221
-5.197238716,2.510114324,3.923963531,0.1174,0.03991,9.727272727272728,-0.5074025869283688,1.6363636363636365,0.4101496751722113,286.5687130215335,1.4500579260576776,0.0,0.0,37.10711151969846,0.0,0.0,13.847474399381248,7.109797541277533,4.736862953800049,0.0,29.46,16.876414816677897,0.0,0.0,1.6978703703703708,1.1422222222222227,3.704074074074074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,7.397940009,CC1=CC(=CC(=C1O)C)OC,7.2802987462874595
-6.305177518,3.363762722,2.816024728,0.1384,0.07772,9.125,-0.5079113889979311,2.125,0.4751601042478836,64.0524865010122,1.138019488647966,0.0,17.667306958694127,18.19910120538483,5.022633313741326,0.0,0.0,0.0,0.0,0.0,20.23,0.0,6.06636706846161,0.0,0.0,0.2060185185185188,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.041392685,C1=CC(=CC(=C1)Cl)O,6.951452657900359
-6.423410992,3.815362888,2.697791255,0.243,0.20026,9.9,-0.5055801759673582,1.4,0.4681081851643607,153.18156034003755,1.7377542376009305,0.0,15.929943897949348,43.99262193282192,4.472719515832414,0.0,0.0,0.0,0.0,0.0,20.23,4.472719515832414,0.0,47.78983169384804,0.0,0.2251851851851853,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.175219046,C1=C(C=C(C(=C1Br)O)Br)Br,6.8116814907489465
-5.727724691,2.777792731,3.393477556,0.1181,0.04539,9.555555555555555,-0.5074073756140873,1.5555555555555556,0.4666851203868198,109.737515096202,1.043572384208626,0.0,18.19910120538483,24.97437738277524,0.0,0.0,13.847474399381248,0.0,0.0,0.0,20.23,11.126902983393991,0.0,0.0,1.87962962962963,0.4143518518518521,3.782407407407408,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,6.707570176,CC1=C(C(=CC=C1)C)O,7.193619629752738
-5.043630441,2.494358932,4.077571806,0.1237,0.04125,9.0,-0.5079643210254035,1.625,0.4752035763626633,70.79892376087899,0.90414189560934,0.0,0.0,24.26546827384644,5.687386274683562,0.0,0.0,5.733667477162185,5.733667477162185,0.0,46.25,0.0,0.0,0.0,5.984814814814815,0.2492592592592595,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,C1=CC(=CC=C1N)O,8.394806591681977
-6.345123833,2.571421577,2.776078413,0.1247,0.03087,8.4,-0.3304736813706357,2.2,0.8070095009730591,11.245112497836532,3.96,0.0,13.344558822616634,12.965578028838586,0.0,0.0,19.765380445542643,6.544756405912575,5.733667477162185,0.0,26.02,6.544756405912575,12.84164324585202,6.923737199690624,5.139027777777778,0.0,2.975555555555556,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,CCCCN,7.233321404687829
-5.491910818,2.128420209,3.629291429,0.1612,0.03123,8.0,-0.3676367128834121,1.6,1.4150455615606374,22.88643538696057,0.2933636125425802,0.0,0.0,12.13273413692322,12.393687143226153,0.0,0.0,0.0,0.0,0.0,15.79,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.698970004,C1=CNC=C1,8.428788158591122
-7.105627656,2.831235893,2.015574591,0.2286,0.06519,8.4,-0.3963767520692109,2.2,0.2867838384817638,11.245112497836532,3.96,0.0,13.344558822616634,6.4208216229260096,6.606881964512918,0.0,19.765380445542643,6.606881964512918,0.0,0.0,20.23,12.84164324585202,0.0,6.923737199690624,0.0,0.0,2.395555555555556,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.716003344,CCCCO,3.889083870211189
-5.42698445,2.63115057,3.694217797,0.126,0.04395,8.571428571428571,-0.3987288294865909,1.5714285714285714,1.688654593629907,47.19725257297226,0.9290591797144502,0.0,18.19910120538483,12.13273413692322,5.687386274683562,0.0,0.0,5.733667477162185,5.733667477162185,0.0,26.02,5.687386274683562,0.0,0.0,6.179537037037037,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.301029996,C1=CC=C(C=C1)N,8.427671474391584
-5.361350587,2.691777539,3.75985166,0.0675,0.02937,11.714285714285714,-0.5079666362160516,1.1428571428571428,0.4636604502547025,35118.43418499956,2.393043760894438,0.0,25.980208536304467,73.20839188586768,5.41499046939678,0.0,46.95741366754052,0.0,0.0,0.0,40.46,27.817257458484978,5.563451491696996,27.694948798762496,6.365450260351055,0.677145586629714,12.438767741664568,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.079181246,CC1=C(C(=C(C(=C1C(C)(C)C2=CC=C(C=C2)O)C)C)O)C,6.583721175478504
-7.226310154,3.077934321,1.894892093,0.3322,0.10365,3.0,-0.3996302435573072,1.5,0.3989925147747331,2.0,-27.040000000000028,0.0,0.0,0.0,7.109797541277533,0.0,0.0,7.109797541277533,0.0,0.0,20.23,7.109797541277533,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.612783857,CO,3.786899950969519
-6.013008864,2.904107986,3.108193383,0.159,0.06373,13.11111111111111,-0.4800860693347356,2.4444444444444446,-0.1380487780951029,80.20139955580649,4.294138817480717,0.0,0.0,18.429444413184203,0.0,0.0,12.462662452073973,12.008622790258194,5.733667477162185,0.0,63.31999999999999,5.752853606746789,0.0,0.0,5.189675925925926,-0.0999537037037031,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.602059991,CSCC[C@@H](C(=O)O)N,7.427649947239659
-6.93591024,4.570206743,2.185292007,0.1688,0.1977,9.2,-0.5079581647909615,1.8,-0.3844522096099526,180.91251467537336,1.2226169416633603,0.0,0.0,12.13273413692322,12.13273413692322,0.0,0.0,0.0,0.0,0.0,63.370000000000005,0.0,24.26546827384644,0.0,-0.0159259259259256,0.0329629629629633,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.21221,C1=CC(=CC=C1[N+](=O)[O-])O,6.386081899221214
-6.278591994,3.648992473,2.842610253,0.118,0.0849,9.785714285714286,-0.5079661787854334,2.0,0.0499519548990606,1497.1787522579998,3.0883626680736627,0.0,13.344558822616634,30.686289896772447,0.0,0.0,19.765380445542643,6.606881964512918,0.0,0.0,46.53,12.84164324585202,12.13273413692322,0.0,0.4712065381708241,-0.1865201929537239,2.490675378163203,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.037426498,CCCCOC(=O)C1=CC=C(C=C1)O,6.717361068407242
-5.369541214,2.902584148,3.751661033,0.1047,0.0511,10.0,-0.348459316926448,1.9166666666666667,0.9412020523952342,405.2923076698664,1.4671969700443397,5.948339280986494,0.0,13.847474399381248,25.35272345189984,0.0,13.847474399381248,18.99525369620486,10.459176625902488,0.0,48.99,5.693927994848461,0.0,9.967957041894415,1.397453703703704,0.6000925925925931,3.5954166666666665,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.954242509,CC1=C(N=C(NC1=O)N(C)C)C,8.128327455017192
-7.523159167,5.199225147,1.59804308,0.1047,0.16657,9.785714285714286,-0.5019019826977436,1.7857142857142858,-0.3943877729279523,1006.5525344987084,1.6044979462832727,0.0,0.0,6.923737199690624,11.629818560158606,0.0,6.923737199690624,0.0,0.0,0.0,106.51000000000002,12.13273413692322,6.923737199690624,0.0,-0.9633333333333328,-0.5411111111111107,1.3564814814814814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.113943352,CC1=CC(=CC(=C1O)[N+](=O)[O-])[N+](=O)[O-],5.94034790313452
-6.017144995,3.147241722,3.104057252,0.1389,0.07341,12.066666666666666,-0.4797079015417479,2.4,-0.1411341908956963,2812.777135072307,3.389417599668777,5.907179729351506,0.0,0.0,18.311593189387548,0.0,12.462662452073973,6.544756405912575,11.050456081168516,0.0,121.1,0.0,12.524163646377618,15.284745645900747,5.7073689058956925,-1.6034117535903245,-0.2294085411942554,5.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.919078092,C1=C(NC=N1)CC(C(=O)O)NC(=O)CN,7.746168310905238
-6.769893573,3.595195562,2.351308674,0.1081,0.07251,10.444444444444445,-0.3638897980693819,1.8333333333333333,-0.1167896624598422,10651.221922934816,3.238713659784499,5.907179729351506,32.04657560476608,23.96854622924601,7.109797541277533,0.0,26.689117645233267,24.620527464597835,4.899909730850478,0.0,29.54,29.65593250392957,0.0,13.847474399381248,3.240493827160494,-0.1675875535399342,4.387324263038549,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,5.51851394,CCC1=C(C(=CC=C1)CC)N(COC)C(=O)CCl,5.3722389213318245
-5.469624692,2.191414569,3.651577555,0.1781,0.03667,18.666666666666668,-0.4944507303301045,1.5,0.1075974382721141,34.3994618804395,0.6413508395404619,0.0,0.0,0.0,0.0,0.0,0.0,13.213763929025836,0.0,0.0,18.46,0.0,0.0,0.0,0.0,0.0,1.3819444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.342422681,C1COC=CO1,5.5155521539951895
-5.757766061,2.880951096,3.363436186,0.1229,0.05105,9.125,-0.5079666481555334,1.625,0.4749476246687394,70.79892376087899,0.9971092570832982,0.0,17.696185628620217,19.056471336613843,0.0,0.0,6.923737199690624,0.0,0.0,0.0,20.23,0.0,5.563451491696996,0.0,1.1692592592592594,0.3292592592592596,1.9855555555555555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.86332,CC1=CC=C(C=C1)O,7.036957420117586
-6.159868716,3.639196374,2.961333531,0.1125,0.08954,11.352941176470589,-0.3987277171274734,1.8823529411764703,0.6008808822487143,7651.767069493676,2.714433425381288,5.131558479839333,11.336785877934735,31.18920547353706,5.687386274683562,0.0,11.8192206752084,10.455762341614273,10.455762341614273,0.0,97.97,0.0,35.602254151781175,14.919458481054164,6.000254176522665,0.0,1.7486921628155394,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.209515015,CC1=NN=C(S1)NS(=O)(=O)C2=CC=C(C=C2)N,8.382990319206131
-5.939211585,3.023429914,3.181990662,0.1019,0.0469,12.066666666666666,-0.4799304415068247,2.4,-0.1376273976668137,2681.9190999925736,3.774066547123978,5.907179729351506,0.0,0.0,18.311593189387548,0.0,12.462662452073973,6.544756405912575,11.050456081168516,0.0,121.1,5.693927994848461,6.3273200747645415,15.284745645900747,6.271500850340137,-1.5934349279835387,-0.4211215041572187,5.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.819543936,C1=C(NC=N1)C[C@@H](C(=O)NCC(=O)O)N,7.754138998343878
-5.150353498,2.386465785,3.970848749,0.1224,0.03717,9.11111111111111,-0.3776614787127546,1.5555555555555556,1.131950392099235,129.22533870330605,1.4567376919048354,0.0,18.19910120538483,12.13273413692322,19.782730240037942,0.0,0.0,18.99525369620486,4.899909730850478,0.0,3.24,0.0,5.687386274683562,17.032643867773697,1.2476851851851851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.556302501,CN(C)C1=CC=CC=C1,7.7047599973796
-5.990532259,3.105036862,3.130669988,0.15,0.07338,9.8,-0.5078110113838993,1.9,0.4497816947248904,153.18156034003755,1.1625806560405687,0.0,11.600939890232516,18.55355575984923,6.06636706846161,0.0,6.923737199690624,0.0,0.0,0.0,40.46,0.0,12.13273413692322,0.0,0.6658950617283954,-0.0568827160493821,1.7100925925925927,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.322219295,CC1=CC(=CC(=C1Cl)O)O,7.4632692906621445
-6.672912192,3.833376826,2.448290055,0.1288,0.09984,9.9,-0.5062820799199345,1.7,0.4754654915894679,153.18156034003755,1.4834320321309065,0.0,34.802819670697545,6.06636706846161,11.089000382202936,0.0,0.0,0.0,0.0,0.0,20.23,0.0,12.13273413692322,0.0,0.0,-0.0979938271604934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.904779228,C1=C(C=C(C(=C1O)Cl)Cl)Cl,6.02054908813018
-5.678417659,3.34487802,3.442784588,0.0857,0.05925,11.444444444444445,-0.4281037857006223,1.8333333333333333,0.5415042633059832,10760.2155303206,2.4541083295372474,0.0,0.0,38.112942673227685,5.687386274683562,0.0,18.742957874899023,10.455762341614273,10.455762341614273,0.0,98.22,0.0,24.26546827384644,9.706073385399296,6.640150396591144,0.5740797430083144,3.4476158071125607,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8.477121255,CC1=C(OC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C,8.398008434797072
-6.814520246,4.13006257,2.306682001,0.1198,0.11438,10.416666666666666,-0.5047430525360218,0.8333333333333334,0.4757325841893687,416.3143647971509,1.5681178591367897,0.0,58.00469945116258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,0.0,-0.3632098765432092,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.301029996,C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)O,5.126670916065956
-5.802447158,2.676076569,3.318755089,0.1566,0.05091,8.833333333333334,-0.469664556492416,2.5,0.5340345909525056,33.548875021634686,0.432338837275346,0.0,0.0,19.056471336613843,0.0,0.0,6.923737199690624,0.0,0.0,0.0,13.14,5.760247418874442,0.0,0.0,0.0,0.9675925925925928,1.9166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.77815125,CC1=CC=CO1,7.952705654545021
-6.399601029,3.786165071,2.721601218,0.1379,0.10542,10.545454545454543,-0.3387338511524573,2.090909090909091,1.0684581423675406,514.325039405107,0.7592026919690413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.24901029325548,11.16387793838399,94.4,0.0,6.3273200747645415,19.935914083788838,-0.4451851851851849,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.579783597,C1=NC2=C(N1)C(=O)NC(=O)N2,7.753800470162586
-6.874929524,4.882974416,2.246272723,0.1647,0.24701,9.545454545454543,-0.502091461037629,2.1818181818181817,-0.3854294930217047,267.18881006907867,1.588952172998747,0.0,11.600939890232516,12.13273413692322,11.089000382202936,0.0,0.0,0.0,0.0,0.0,63.370000000000005,6.06636706846161,12.13273413692322,0.0,-0.3773148148148146,-0.375555555555555,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.322219295,C1=CC(=C(C=C1Cl)[N+](=O)[O-])O,6.317970490890562
-5.554116047,2.865032435,3.5670862,0.1202,0.05277,9.125,-0.39872778567861,1.625,1.6387516430344948,70.79892376087899,1.234072022160665,0.0,15.929943897949348,24.26546827384644,10.160105790515976,0.0,0.0,5.733667477162185,5.733667477162185,0.0,26.02,10.160105790515976,0.0,15.929943897949348,6.205092592592593,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.851258349,C1=CC(=CC=C1N)Br,7.852226545459781
-6.717865402,3.56080037,2.403336845,0.1272,0.0762,8.714285714285714,-0.0843444765249014,1.5714285714285714,1.7134178204920407,47.19725257297226,1.2036104723218577,0.0,29.800041095617345,12.13273413692322,5.022633313741326,0.0,0.0,0.0,0.0,0.0,0.0,5.022633313741326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.322219295,C1=CC=C(C=C1)Cl,4.197954638420981
-7.082525189,3.065471506,2.038677058,0.1624,0.05663,12.0,-0.3907600879079809,1.2,0.1015890805541819,3.6096404744368114,9507.96,0.0,0.0,20.771211599071872,0.0,0.0,26.37226241005556,0.0,0.0,0.0,20.23,0.0,0.0,0.0,-0.5,0.0,5.229166666666667,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.462397998,CC(C)(C)O,3.636514091969519
-5.994913292,3.147840372,3.126288954,0.1231,0.06264,9.555555555555555,-0.5079547579712229,2.111111111111111,0.4746716201465535,104.2009193065932,1.3601609847422498,0.0,11.600939890232516,30.686289896772447,5.022633313741326,0.0,6.923737199690624,0.0,0.0,0.0,20.23,5.563451491696996,0.0,0.0,0.8996913580246916,0.2610185185185187,1.8492592592592592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.113943352,CC1=C(C=CC(=C1)O)Cl,7.137131121892817
-6.402920818,3.168303335,2.718281429,0.1256,0.05846,8.714285714285714,-0.0622490857819948,1.5714285714285714,1.475756642372446,47.19725257297226,1.0382641324115067,0.0,35.89528683400505,6.923737199690624,0.0,0.0,6.923737199690624,0.0,0.0,0.0,0.0,0.0,5.563451491696996,19.056471336613843,1.3217592592592595,0.0,2.083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.591064607,CC1=CC=CC=C1,4.1283016662254095
-5.797603531,2.63977658,3.323598716,0.2887,0.08872,8.4,-0.1625839236731513,1.6,1.464374592922225,11.245112497836532,4.349999999999998,0.0,13.847474399381248,11.505707213493578,0.0,0.0,13.847474399381248,11.505707213493578,0.0,0.0,0.0,0.0,11.505707213493578,13.847474399381248,0.0,2.520833333333333,4.349537037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.255272505,CCSCC,7.082123272376473
-6.823663272,4.613636115,2.297538975,0.1683,0.20593,9.2,-0.5077002302184715,2.2,-0.3844870438316698,178.1927874229037,1.2226169416633603,0.0,6.06636706846161,6.06636706846161,6.06636706846161,0.0,0.0,0.0,0.0,0.0,63.370000000000005,6.06636706846161,18.19910120538483,0.0,-0.0972222222222221,-0.0887037037037035,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.447158031,C1=CC(=CC(=C1)O)[N+](=O)[O-],6.225863383141559
-5.403745926,2.786663643,3.717456321,0.1157,0.04853,10.22222222222222,-0.3611762912891017,1.8888888888888888,1.477682539130314,254.268989977729,0.6166634028189337,0.0,18.19910120538483,17.518958351388015,11.713544289229338,0.0,0.0,0.0,0.0,10.902924932081056,15.79,0.0,10.902924932081056,23.18307972633204,1.2060185185185186,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.633468456,C1=CC=C2C(=C1)C=CN2,8.047822528608224
-5.599450216,2.847589936,3.521752031,0.0652,0.03062,11.411764705882351,-0.5079666362160915,0.9411764705882352,0.4737649546969893,6953.462595208406,2.255382596839368,0.0,38.112942673227685,35.392371257240434,5.41499046939678,0.0,19.26246486877803,0.0,0.0,0.0,40.46,11.126902983393991,0.0,13.847474399381248,2.100444066515496,0.5467705971277408,4.233654572940287,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.902546779,CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,6.758910621007363
-5.261620856,2.669382568,3.859581391,0.3236,0.11077,6.6,-0.3763431101052781,2.2,1.1824447823143605,9.65148445440323,3.689999999999998,0.0,0.0,12.217873443046695,7.04767198267719,0.0,0.0,7.04767198267719,11.050456081168516,0.0,38.05,0.0,0.0,17.534662047053025,4.912037037037037,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.301029996,CNC(=S)N,6.474830393120121
-5.752078882,2.786064992,3.369123365,0.1481,0.05719,9.0,-0.5078231992316957,2.2222222222222223,0.4074588859741455,126.05435680455048,1.3533930115039927,0.0,6.06636706846161,12.13273413692322,6.06636706846161,0.0,0.0,7.109797541277533,4.736862953800049,0.0,29.46,0.0,0.0,0.0,0.0,0.906805555555556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.447158031,COC1=CC=CC(=C1)O,7.427620419400018
-6.62948282,3.579031999,2.491719427,0.1471,0.09773,10.6875,-0.3543182605196529,1.9375,0.7149894182015771,2683.077453993092,3.513153981982904,17.180264882017248,0.0,32.372151489304386,6.544756405912575,5.261891554738487,26.310136851455216,17.178333613925236,10.633577208012662,0.0,86.52000000000001,0.0,0.0,31.65473408364656,-0.7557868401990424,0.6678146258503406,6.042329577664399,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.230448921,CCNC1=NC(=NC(=N1)Cl)NC(C)(C)C#N,5.403370792546541
